Date,State,Housing_Inventory,Construction_Costs,Land_Availability,Interest_Rates,Economic_Conditions,Population_Growth,Consumer_Confidence,Demographic_Trends,House_Price_($),House_Area_(sqft),Location,Amenities
2015-04-30,Utah,122312,190223,Abundant,4.28,Weak,0.92,High,Millennial Buyers,469678,1875,Urban,Good Schools
2018-11-22,Vermont,186634,100018,Abundant,4.79,Moderate,1.38,Moderate,Millennial Buyers,197074,1484,Suburban,Transport
2018-03-22,Wyoming,160841,173844,Limited,5.9,Weak,1.54,High,Aging Population,195235,1188,Urban,Good Schools
2013-12-03,Maryland,126565,165291,Abundant,3.42,Moderate,0.77,Low,Millennial Buyers,702626,1266,Suburban,Transport
2021-07-02,New Mexico,144676,181741,Abundant,3.38,Weak,0.55,Low,Millennial Buyers,443669,2623,Urban,Good Schools
2018-06-23,North Dakota,140474,178465,Limited,3.2,Strong,1.64,High,Aging Population,793904,1118,Urban,Good Schools
2018-01-01,Idaho,156754,118903,Limited,4.98,Strong,1.85,High,Millennial Buyers,177131,3256,Urban,Good Schools
2011-10-07,New Jersey,99550,100550,Abundant,4.21,Moderate,1.88,High,Millennial Buyers,565974,3020,Urban,Good Schools
2012-11-15,Oklahoma,117047,173845,Limited,5.5,Strong,1.56,Moderate,Millennial Buyers,238452,2546,Urban,Good Schools
2020-04-03,Virginia,68844,189492,Abundant,3.56,Weak,1.08,High,Millennial Buyers,295268,3819,Urban,Good Schools
2021-03-17,Iowa,107639,174232,Limited,3.59,Moderate,1.06,Moderate,Aging Population,248289,2363,Urban,Good Schools
2022-01-21,Virginia,95430,145373,Limited,4.3,Weak,1.66,Low,Aging Population,691154,1882,Suburban,Transport
2010-05-01,Massachusetts,95655,116759,Abundant,5.3,Weak,1.95,Low,Aging Population,340277,1253,Urban,Good Schools
2015-08-15,Arizona,170488,141732,Abundant,5.7,Moderate,1.44,High,Millennial Buyers,644060,2203,Urban,Good Schools
2021-08-29,Oklahoma,65162,117776,Limited,4.22,Moderate,0.9,Moderate,Millennial Buyers,700013,1016,Suburban,Transport
2023-05-21,Connecticut,97663,125904,Limited,5.9,Strong,1.5,High,Aging Population,496606,2454,Urban,Good Schools
2021-11-13,Maine,84797,193337,Limited,3.6,Weak,1.6,Low,Aging Population,710973,3450,Suburban,Transport
2022-11-05,North Dakota,177490,127902,Limited,3.93,Moderate,0.64,High,Millennial Buyers,317996,2042,Suburban,Transport
2010-05-15,Massachusetts,166068,161569,Limited,4.74,Weak,1.98,Low,Millennial Buyers,540208,1652,Suburban,Transport
2016-09-26,California,161485,178387,Limited,4.83,Weak,0.91,High,Millennial Buyers,1915577,2890,Urban,Good Schools
2015-05-09,Mississippi,75084,143443,Limited,5.16,Moderate,1.73,Moderate,Aging Population,784062,3698,Suburban,Transport
2016-09-29,Florida,174043,179580,Limited,3.06,Weak,0.89,Moderate,Aging Population,451833,2134,Suburban,Transport
2010-07-04,Massachusetts,74820,170901,Abundant,5.85,Strong,0.98,Low,Aging Population,606943,3166,Urban,Good Schools
2013-10-24,Missouri,70383,124749,Abundant,4.7,Moderate,1.43,High,Millennial Buyers,195661,1182,Urban,Good Schools
2016-03-26,Maine,118135,131421,Abundant,5.96,Moderate,1.57,Moderate,Aging Population,624605,3349,Urban,Good Schools
2011-05-27,Maryland,146363,158658,Limited,4.47,Moderate,0.88,Low,Millennial Buyers,542710,2278,Suburban,Transport
2022-12-13,Tennessee,130245,174092,Limited,4.9,Weak,1.4,Low,Millennial Buyers,649610,2367,Suburban,Transport
2021-02-06,Nebraska,160159,177432,Limited,4.3,Weak,0.75,Low,Aging Population,317820,2848,Urban,Good Schools
2018-08-04,Maryland,175591,143413,Abundant,5.46,Weak,0.58,Low,Aging Population,661271,1325,Urban,Good Schools
2017-04-23,Iowa,169905,171260,Limited,5.39,Strong,1.34,Moderate,Aging Population,509746,1057,Suburban,Transport
2023-01-26,Florida,103076,192357,Limited,3.19,Strong,1.89,Moderate,Aging Population,436007,2369,Suburban,Transport
2023-04-24,Montana,128099,186430,Abundant,3.71,Moderate,1.24,High,Aging Population,366860,2487,Suburban,Transport
2015-10-19,South Dakota,69151,136067,Limited,4.31,Weak,1.67,Moderate,Aging Population,281992,3377,Suburban,Transport
2010-09-09,West Virginia,165325,117917,Abundant,3.61,Strong,0.9,Low,Millennial Buyers,607753,3246,Urban,Good Schools
2019-08-28,Kentucky,54480,192120,Abundant,3.65,Strong,1.49,High,Millennial Buyers,425858,1823,Suburban,Transport
2019-09-30,Idaho,137212,124505,Limited,4.01,Weak,1.04,Moderate,Aging Population,220049,3130,Urban,Good Schools
2020-12-25,Nebraska,95844,175590,Limited,4.43,Strong,1.22,Low,Millennial Buyers,321537,2457,Urban,Good Schools
2014-02-16,Maryland,141377,148749,Limited,3.04,Strong,0.66,Moderate,Aging Population,247228,2709,Suburban,Transport
2010-05-03,Missouri,111504,195928,Abundant,3.43,Moderate,1.55,Moderate,Millennial Buyers,460760,1504,Urban,Good Schools
2021-08-30,Colorado,67320,101756,Limited,3.38,Weak,1.16,Moderate,Millennial Buyers,712147,2102,Suburban,Transport
2019-02-16,New Jersey,198242,187366,Limited,5.58,Moderate,0.87,Low,Aging Population,169139,3312,Suburban,Transport
2015-02-15,Rhode Island,180644,147551,Abundant,5.76,Moderate,1.74,High,Aging Population,484437,2580,Suburban,Transport
2020-02-10,New Jersey,117281,183409,Abundant,3.35,Moderate,0.61,High,Aging Population,382841,3944,Suburban,Transport
2011-07-22,Michigan,120768,176215,Abundant,5.85,Moderate,1.68,Moderate,Millennial Buyers,674520,1858,Urban,Good Schools
2013-10-03,Louisiana,163194,199825,Abundant,3.74,Moderate,0.68,Low,Aging Population,409818,2070,Suburban,Transport
2018-09-21,New Mexico,188439,110367,Abundant,5.08,Weak,1.83,Moderate,Aging Population,154606,3359,Suburban,Transport
2020-10-30,New York,119020,147139,Abundant,5.54,Strong,1.38,High,Aging Population,412860,3096,Suburban,Transport
2012-11-22,Vermont,153369,168491,Limited,5.71,Moderate,0.66,Moderate,Millennial Buyers,418053,2552,Suburban,Transport
2012-05-06,New Jersey,157653,187784,Abundant,3.41,Weak,1.52,Moderate,Millennial Buyers,277123,1205,Urban,Good Schools
2020-07-05,Massachusetts,113415,115759,Limited,5.89,Moderate,0.57,Low,Millennial Buyers,739514,1065,Suburban,Transport
2017-10-31,Hawaii,145531,182692,Abundant,5.69,Moderate,1.63,Moderate,Millennial Buyers,367482,3568,Urban,Good Schools
2023-01-22,Iowa,142897,151762,Limited,3.35,Weak,0.65,Low,Aging Population,587992,3320,Suburban,Transport
2012-02-16,Maine,170378,114898,Abundant,4.11,Weak,1.57,Low,Aging Population,495346,2648,Urban,Good Schools
2011-12-22,Alabama,100235,119353,Limited,5.84,Moderate,0.78,Low,Millennial Buyers,153980,3228,Urban,Good Schools
2017-06-03,Florida,161014,122245,Abundant,3.4,Strong,0.79,High,Millennial Buyers,255766,1900,Urban,Good Schools
2017-04-08,Louisiana,173294,122528,Limited,5.68,Weak,0.76,Moderate,Aging Population,176830,1495,Suburban,Transport
2023-05-10,California,58808,168475,Abundant,3.24,Weak,1.48,Low,Millennial Buyers,1980167,3428,Suburban,Transport
2011-08-26,Vermont,104277,195991,Limited,3.04,Moderate,1.7,Low,Millennial Buyers,553228,2982,Suburban,Transport
2020-06-19,Iowa,78840,188417,Limited,4.4,Weak,1.3,Moderate,Aging Population,781009,1460,Suburban,Transport
2013-05-29,New Mexico,85048,159237,Abundant,5.52,Strong,1.68,High,Aging Population,341405,2004,Suburban,Transport
2023-04-08,Georgia,186116,191002,Abundant,4.59,Moderate,0.81,High,Aging Population,311927,3015,Suburban,Transport
2023-04-04,Vermont,163638,107997,Abundant,3.17,Strong,0.57,Moderate,Millennial Buyers,576152,2221,Suburban,Transport
2010-11-15,North Dakota,146775,108600,Limited,4.36,Moderate,1.51,Low,Aging Population,480685,2739,Suburban,Transport
2012-04-08,Wyoming,137990,163968,Limited,4.69,Strong,1.08,Low,Millennial Buyers,791143,3120,Suburban,Transport
2018-12-08,North Carolina,93004,155882,Abundant,4.58,Strong,1.61,High,Aging Population,560319,2242,Suburban,Transport
2010-10-02,Arizona,65281,105916,Abundant,3.78,Moderate,1.65,Low,Millennial Buyers,751277,3530,Suburban,Transport
2017-04-18,Kansas,163337,145131,Limited,4.69,Weak,1.99,Moderate,Aging Population,443343,2074,Suburban,Transport
2011-07-04,Michigan,127624,177726,Abundant,4.74,Strong,0.73,Moderate,Aging Population,355921,2725,Urban,Good Schools
2019-12-21,Tennessee,75007,113919,Abundant,5.91,Weak,1.57,High,Aging Population,193118,1146,Urban,Good Schools
2021-02-05,Maine,156245,188749,Limited,4.38,Strong,0.87,Moderate,Aging Population,788184,1521,Suburban,Transport
2023-05-25,Idaho,98483,161922,Limited,4.1,Moderate,1.6,Low,Millennial Buyers,758595,3517,Suburban,Transport
2018-01-13,South Dakota,67982,179741,Abundant,3.35,Moderate,1.23,Low,Aging Population,505187,2547,Urban,Good Schools
2011-08-29,Colorado,162052,121070,Limited,5.62,Moderate,0.97,Low,Millennial Buyers,473816,2354,Suburban,Transport
2012-06-15,Ohio,79778,111158,Limited,4.86,Moderate,1.0,Moderate,Millennial Buyers,362305,2622,Urban,Good Schools
2011-06-12,West Virginia,103866,128011,Limited,3.13,Strong,1.84,Low,Aging Population,641327,2413,Urban,Good Schools
2022-08-13,Florida,123674,148986,Limited,3.49,Weak,1.04,Low,Aging Population,324245,1598,Suburban,Transport
2016-06-05,North Carolina,163945,106265,Abundant,5.16,Weak,1.27,Moderate,Aging Population,789387,2301,Urban,Good Schools
2019-06-02,Colorado,87956,192371,Abundant,4.2,Strong,1.1,Moderate,Aging Population,194316,2368,Suburban,Transport
2010-01-06,Hawaii,70201,140842,Limited,4.55,Weak,0.73,Low,Millennial Buyers,788681,1727,Suburban,Transport
2023-03-20,Arkansas,184628,171090,Limited,3.11,Moderate,1.13,Moderate,Aging Population,766998,3244,Suburban,Transport
2020-09-27,Alabama,192797,139669,Abundant,5.12,Moderate,0.85,Low,Aging Population,745081,3656,Urban,Good Schools
2010-10-26,Oklahoma,138838,190701,Limited,5.35,Weak,1.21,Low,Aging Population,397747,2780,Urban,Good Schools
2015-10-21,North Dakota,57009,179629,Limited,3.78,Moderate,1.14,Low,Aging Population,190259,2412,Urban,Good Schools
2016-12-11,Nebraska,90799,140757,Abundant,4.63,Moderate,0.88,High,Aging Population,340878,2934,Suburban,Transport
2021-07-05,Missouri,137419,189799,Abundant,4.14,Weak,1.74,High,Aging Population,634792,2618,Urban,Good Schools
2018-11-29,North Carolina,122562,132735,Abundant,4.44,Moderate,1.99,Low,Aging Population,695607,2504,Suburban,Transport
2020-03-14,Delaware,69755,164881,Abundant,3.72,Weak,1.47,Low,Millennial Buyers,620798,1784,Urban,Good Schools
2013-06-14,New Hampshire,147729,123425,Limited,5.08,Moderate,0.58,Low,Aging Population,465194,1330,Urban,Good Schools
2014-04-08,Missouri,60401,155179,Limited,5.11,Weak,0.81,Low,Millennial Buyers,443111,2900,Urban,Good Schools
2018-12-14,Maine,167480,182654,Abundant,3.04,Weak,1.51,High,Aging Population,693203,1778,Urban,Good Schools
2021-01-29,Missouri,168719,183911,Abundant,3.79,Moderate,0.55,High,Millennial Buyers,693273,2858,Urban,Good Schools
2012-01-27,Rhode Island,128048,155416,Limited,4.41,Weak,0.9,High,Aging Population,290117,2983,Suburban,Transport
2012-10-07,California,86601,140299,Limited,3.38,Moderate,1.66,Moderate,Aging Population,1606978,2700,Suburban,Transport
2017-08-26,Rhode Island,109755,180866,Abundant,4.06,Weak,1.55,High,Aging Population,711461,2425,Urban,Good Schools
2017-12-15,Mississippi,123358,199825,Abundant,3.77,Moderate,1.99,Moderate,Aging Population,262652,2220,Urban,Good Schools
2015-02-14,New Mexico,196199,142221,Abundant,5.31,Weak,1.07,High,Aging Population,593226,1744,Suburban,Transport
2016-02-08,Massachusetts,146753,102192,Limited,5.09,Weak,1.77,Moderate,Millennial Buyers,737592,2243,Suburban,Transport
2013-03-19,New York,190527,191433,Abundant,3.63,Strong,1.89,High,Aging Population,748235,3926,Suburban,Transport
2015-01-07,New York,117871,168414,Limited,4.55,Weak,1.44,Moderate,Aging Population,645704,2308,Urban,Good Schools
2011-01-12,Tennessee,100171,147472,Limited,5.26,Weak,1.66,High,Aging Population,568498,2618,Urban,Good Schools
2020-07-20,Nevada,158073,176571,Limited,5.18,Moderate,0.66,Moderate,Millennial Buyers,382156,3393,Urban,Good Schools
2019-11-26,New Mexico,91305,158095,Abundant,3.38,Weak,0.69,High,Millennial Buyers,763119,1449,Suburban,Transport
2012-03-09,Utah,163563,184548,Abundant,5.01,Moderate,1.84,Low,Millennial Buyers,586411,3787,Suburban,Transport
2011-01-14,Nevada,117869,192929,Limited,5.39,Strong,1.37,Low,Aging Population,156283,1679,Urban,Good Schools
2013-03-04,Kansas,196329,185959,Limited,5.99,Weak,1.59,Moderate,Aging Population,352528,1933,Suburban,Transport
2020-06-16,Florida,79869,113477,Abundant,4.14,Weak,0.75,High,Aging Population,423113,1958,Urban,Good Schools
2017-08-24,Indiana,82356,120421,Limited,3.53,Strong,1.85,Moderate,Millennial Buyers,421889,3684,Suburban,Transport
2016-02-19,Rhode Island,111764,168234,Limited,3.58,Weak,1.07,High,Millennial Buyers,300876,2563,Urban,Good Schools
2021-01-18,New Mexico,83295,168561,Limited,3.02,Weak,1.42,Low,Aging Population,166039,3643,Suburban,Transport
2017-04-16,North Carolina,111319,109636,Abundant,3.68,Moderate,0.56,High,Aging Population,164971,1087,Suburban,Transport
2020-12-26,Louisiana,56398,172789,Limited,5.5,Moderate,1.6,Low,Millennial Buyers,183844,2780,Urban,Good Schools
2018-02-05,Kentucky,160463,191929,Abundant,5.45,Strong,0.67,High,Millennial Buyers,341599,3718,Urban,Good Schools
2020-10-02,Georgia,119821,161521,Abundant,4.93,Weak,1.05,Low,Aging Population,503651,2075,Suburban,Transport
2012-11-04,Minnesota,121014,171860,Abundant,4.37,Weak,1.33,Low,Millennial Buyers,705356,1151,Suburban,Transport
2018-12-04,Vermont,139575,145027,Limited,4.91,Strong,0.62,High,Aging Population,313807,2433,Suburban,Transport
2013-09-06,Maine,191143,190325,Abundant,3.13,Strong,0.59,High,Millennial Buyers,226788,1737,Urban,Good Schools
2016-11-10,Oregon,107237,179700,Abundant,5.63,Strong,1.08,Low,Aging Population,730456,2711,Urban,Good Schools
2014-09-18,Indiana,125772,139128,Abundant,5.47,Moderate,1.04,Moderate,Millennial Buyers,354006,3048,Suburban,Transport
2022-10-08,New Hampshire,59661,167200,Limited,5.23,Moderate,1.58,Low,Aging Population,309581,2496,Urban,Good Schools
2010-06-25,California,96569,177929,Limited,4.54,Moderate,1.8,High,Millennial Buyers,1348820,3548,Urban,Good Schools
2023-05-26,Indiana,84622,101536,Limited,4.92,Strong,0.76,Low,Millennial Buyers,242303,1132,Urban,Good Schools
2015-03-25,Kansas,142568,145338,Limited,5.67,Weak,0.63,Moderate,Millennial Buyers,322938,2987,Suburban,Transport
2010-02-15,Kansas,142116,109680,Abundant,3.69,Strong,0.63,Low,Millennial Buyers,657359,2772,Urban,Good Schools
2019-05-03,North Dakota,161675,109841,Abundant,3.4,Strong,0.82,Moderate,Aging Population,479046,1016,Suburban,Transport
2022-10-19,Maine,187450,127996,Limited,3.84,Moderate,1.26,Moderate,Aging Population,400109,3732,Suburban,Transport
2012-12-11,Delaware,63060,192736,Limited,4.88,Weak,0.89,High,Aging Population,170715,1742,Suburban,Transport
2017-09-30,Kentucky,140349,179201,Abundant,5.68,Strong,1.04,Low,Millennial Buyers,280106,3628,Urban,Good Schools
2014-02-13,Wyoming,133356,148584,Abundant,4.61,Strong,1.48,Moderate,Millennial Buyers,617621,1431,Urban,Good Schools
2016-04-28,New Hampshire,97728,190519,Limited,4.82,Weak,1.13,High,Aging Population,518652,3893,Urban,Good Schools
2013-12-07,Florida,92988,158605,Limited,3.11,Weak,1.6,Low,Aging Population,492242,2840,Urban,Good Schools
2016-08-15,Oklahoma,130581,129740,Limited,4.61,Moderate,1.08,Moderate,Millennial Buyers,445594,2650,Urban,Good Schools
2020-11-30,Washington,102569,108280,Limited,4.44,Weak,0.67,High,Aging Population,536398,1740,Urban,Good Schools
2018-06-26,Alaska,144435,192463,Limited,4.85,Moderate,1.31,High,Millennial Buyers,252481,3393,Suburban,Transport
2022-07-25,Mississippi,64926,136846,Abundant,4.54,Moderate,1.15,Low,Aging Population,755549,3822,Urban,Good Schools
2010-10-11,Alabama,154203,158517,Limited,4.63,Strong,1.52,High,Aging Population,759941,1174,Urban,Good Schools
2023-06-20,Arizona,146247,172709,Limited,5.06,Weak,0.65,Low,Millennial Buyers,779573,1694,Urban,Good Schools
2012-04-22,Hawaii,73557,107385,Limited,4.3,Moderate,0.57,Low,Aging Population,682329,2933,Suburban,Transport
2014-02-22,Oklahoma,103202,183940,Abundant,3.16,Strong,1.51,Moderate,Aging Population,677997,1454,Urban,Good Schools
2013-03-14,New York,129011,159871,Abundant,3.09,Moderate,0.59,Low,Millennial Buyers,1239063,2815,Suburban,Transport
2014-05-12,Michigan,114619,118370,Abundant,4.67,Weak,0.58,Low,Millennial Buyers,663330,2853,Urban,Good Schools
2019-06-23,Maine,88695,168430,Abundant,3.66,Weak,0.76,Moderate,Aging Population,264923,3238,Suburban,Transport
2018-09-01,Mississippi,153105,165919,Abundant,3.12,Strong,1.42,Low,Millennial Buyers,489430,1540,Urban,Good Schools
2016-04-03,Iowa,66205,117478,Limited,5.27,Moderate,1.29,Moderate,Aging Population,621354,1672,Urban,Good Schools
2019-10-16,Wisconsin,187618,137275,Limited,3.04,Moderate,1.11,High,Aging Population,551978,1747,Urban,Good Schools
2023-05-03,Louisiana,124969,193136,Abundant,4.35,Moderate,0.89,Moderate,Millennial Buyers,406024,1830,Suburban,Transport
2016-04-24,Hawaii,190493,186707,Abundant,5.54,Weak,1.58,Moderate,Aging Population,687047,1665,Urban,Good Schools
2012-08-10,Oklahoma,67485,129531,Abundant,3.37,Strong,1.84,Moderate,Aging Population,736901,3383,Suburban,Transport
2023-07-14,Oklahoma,79134,116731,Abundant,5.39,Weak,1.23,Low,Millennial Buyers,530878,1300,Urban,Good Schools
2018-05-12,Massachusetts,172665,166192,Limited,4.95,Strong,0.76,Low,Millennial Buyers,162337,2852,Urban,Good Schools
2022-06-26,Maine,187731,192222,Limited,3.91,Strong,1.65,High,Aging Population,542072,3849,Urban,Good Schools
2017-05-09,New Mexico,69306,150824,Abundant,3.13,Strong,1.81,Low,Millennial Buyers,580709,3090,Urban,Good Schools
2014-01-29,Maine,161463,156416,Limited,4.32,Strong,1.03,High,Millennial Buyers,175495,1899,Suburban,Transport
2012-07-16,Washington,93971,158439,Abundant,4.58,Strong,0.68,Moderate,Millennial Buyers,488539,3937,Urban,Good Schools
2013-04-24,Tennessee,53158,192505,Abundant,5.85,Moderate,0.52,High,Millennial Buyers,518535,3030,Urban,Good Schools
2020-11-17,Washington,63928,119412,Abundant,3.37,Weak,0.71,Moderate,Aging Population,291525,1121,Suburban,Transport
2019-09-16,North Carolina,50330,191535,Limited,3.74,Moderate,1.89,Moderate,Millennial Buyers,545017,2764,Suburban,Transport
2021-12-10,Oregon,189541,145940,Limited,3.14,Moderate,1.6,High,Aging Population,744108,2223,Urban,Good Schools
2015-04-06,Arizona,176627,188806,Limited,3.94,Weak,1.92,High,Millennial Buyers,353122,3062,Suburban,Transport
2010-12-18,Wyoming,167268,106520,Limited,3.27,Moderate,1.66,Low,Aging Population,472043,2485,Urban,Good Schools
2023-05-31,Missouri,103857,158855,Abundant,3.16,Weak,0.95,Low,Aging Population,249124,1653,Suburban,Transport
2019-04-17,New York,102563,141144,Abundant,3.16,Weak,0.75,High,Aging Population,1410301,2046,Suburban,Transport
2017-06-14,Alabama,178459,148483,Limited,5.94,Weak,1.37,High,Aging Population,297711,1262,Urban,Good Schools
2023-08-22,Illinois,154640,108909,Limited,3.89,Moderate,0.53,Low,Aging Population,171672,1196,Suburban,Transport
2011-12-20,Minnesota,65035,183243,Limited,5.97,Weak,0.75,High,Aging Population,621572,2220,Urban,Good Schools
2017-05-26,Oregon,124726,128326,Limited,3.99,Weak,1.51,Low,Millennial Buyers,752956,1694,Suburban,Transport
2017-06-15,Colorado,150389,156321,Abundant,4.34,Moderate,1.15,Moderate,Aging Population,399938,3909,Suburban,Transport
2022-06-28,Utah,198597,160006,Limited,5.06,Moderate,1.06,Low,Aging Population,240968,3953,Suburban,Transport
2010-11-05,South Carolina,110954,129597,Limited,3.65,Weak,1.37,High,Aging Population,460918,2592,Suburban,Transport
2014-08-03,Idaho,144815,115118,Abundant,4.74,Strong,1.89,Low,Aging Population,282365,1408,Urban,Good Schools
2012-04-13,Maryland,134743,104409,Abundant,4.56,Moderate,1.67,High,Millennial Buyers,366913,2352,Urban,Good Schools
2011-01-02,Minnesota,138490,158557,Limited,4.33,Weak,1.88,Low,Millennial Buyers,155246,3816,Suburban,Transport
2022-05-04,Indiana,99223,181652,Limited,3.25,Moderate,1.09,Moderate,Millennial Buyers,252919,1728,Urban,Good Schools
2015-09-10,Maine,53948,101856,Abundant,5.19,Weak,1.04,High,Millennial Buyers,396616,2127,Suburban,Transport
2021-01-21,Arkansas,79253,157261,Abundant,3.11,Strong,1.43,Moderate,Aging Population,462659,2254,Urban,Good Schools
2023-04-09,Wyoming,65237,185076,Abundant,3.8,Strong,1.45,Low,Millennial Buyers,167277,2458,Suburban,Transport
2022-04-07,Iowa,159881,120247,Limited,5.65,Strong,1.43,High,Millennial Buyers,491019,2279,Suburban,Transport
2014-10-13,Wisconsin,101032,108142,Limited,5.69,Moderate,0.8,Low,Millennial Buyers,781291,1104,Urban,Good Schools
2010-01-20,Maine,158887,153727,Abundant,5.89,Weak,1.78,Moderate,Aging Population,595084,2914,Suburban,Transport
2013-08-15,Michigan,174537,191998,Limited,5.09,Moderate,1.56,Moderate,Aging Population,408260,2025,Urban,Good Schools
2019-10-08,Kentucky,159935,149082,Abundant,3.9,Weak,1.98,High,Aging Population,752315,3954,Suburban,Transport
2016-11-26,New Mexico,86901,128888,Abundant,5.5,Weak,1.14,High,Millennial Buyers,535973,3077,Suburban,Transport
2010-08-07,Wyoming,136976,196623,Abundant,5.57,Strong,0.81,Low,Millennial Buyers,716050,2517,Suburban,Transport
2014-01-27,Kentucky,94999,106364,Abundant,3.07,Weak,1.69,Low,Aging Population,698467,3144,Suburban,Transport
2011-03-15,New Hampshire,80275,111978,Limited,5.23,Weak,1.72,Low,Aging Population,740009,1806,Urban,Good Schools
2021-06-06,Alabama,133044,117667,Limited,4.06,Moderate,0.87,Low,Aging Population,590573,2009,Urban,Good Schools
2017-07-13,Hawaii,103922,179145,Limited,5.79,Weak,1.98,Low,Aging Population,484279,3254,Urban,Good Schools
2019-01-02,Kansas,72293,101532,Limited,5.89,Strong,0.52,Low,Aging Population,604280,2995,Suburban,Transport
2019-05-27,Wyoming,142672,125911,Limited,4.16,Strong,1.98,Moderate,Millennial Buyers,446412,1509,Urban,Good Schools
2016-11-30,Wisconsin,143311,180644,Limited,5.85,Weak,0.67,High,Millennial Buyers,774906,3891,Urban,Good Schools
2022-09-25,Tennessee,127562,180749,Abundant,3.64,Weak,1.64,Moderate,Aging Population,496371,3835,Suburban,Transport
2020-02-06,Nevada,51137,120385,Abundant,5.44,Weak,0.51,High,Millennial Buyers,255728,2586,Urban,Good Schools
2017-07-26,Massachusetts,56480,101054,Limited,4.68,Weak,1.38,Low,Aging Population,527270,1475,Suburban,Transport
2012-03-13,West Virginia,63114,109852,Abundant,3.45,Moderate,1.69,Moderate,Aging Population,319814,2727,Urban,Good Schools
2018-03-17,Arkansas,141314,102091,Limited,3.5,Strong,0.91,Low,Millennial Buyers,259135,1711,Urban,Good Schools
2016-02-07,Michigan,111136,105136,Limited,4.19,Weak,1.42,Low,Aging Population,249165,1398,Urban,Good Schools
2023-02-07,West Virginia,102453,125806,Abundant,4.6,Moderate,1.07,Moderate,Aging Population,688195,1894,Suburban,Transport
2015-09-09,Alabama,188525,148878,Abundant,3.98,Moderate,0.97,Moderate,Aging Population,418956,2110,Urban,Good Schools
2011-08-06,Wyoming,108492,186729,Abundant,4.02,Moderate,0.88,High,Aging Population,738216,3155,Urban,Good Schools
2010-07-23,Missouri,57016,172670,Limited,5.16,Moderate,1.47,Low,Aging Population,469921,3154,Urban,Good Schools
2021-11-25,Nevada,57628,137626,Abundant,3.27,Moderate,0.66,Low,Aging Population,370449,1000,Urban,Good Schools
2019-07-11,Colorado,110820,165051,Limited,4.13,Moderate,0.86,High,Millennial Buyers,650567,1899,Suburban,Transport
2018-01-08,Connecticut,128856,162211,Limited,5.95,Moderate,0.62,High,Aging Population,486652,2393,Urban,Good Schools
2018-06-13,Delaware,109093,132423,Limited,5.47,Moderate,0.9,Moderate,Aging Population,462225,1072,Urban,Good Schools
2012-10-15,New York,140818,126244,Limited,5.82,Strong,1.72,High,Aging Population,813317,1920,Suburban,Transport
2014-05-03,Virginia,147024,135244,Abundant,3.91,Strong,1.07,High,Millennial Buyers,193095,1759,Urban,Good Schools
2012-10-29,Tennessee,67595,116046,Abundant,5.81,Moderate,0.97,Low,Aging Population,201257,3521,Urban,Good Schools
2014-09-15,Tennessee,115314,129835,Abundant,3.93,Strong,1.79,High,Aging Population,437658,1403,Suburban,Transport
2013-07-05,New Hampshire,97455,105552,Abundant,5.59,Moderate,0.99,High,Aging Population,446638,1877,Suburban,Transport
2016-11-03,Illinois,145212,159164,Abundant,5.03,Strong,1.8,Low,Aging Population,318495,2656,Urban,Good Schools
2019-03-05,Ohio,76654,170230,Limited,4.4,Moderate,0.81,Moderate,Aging Population,456501,3721,Urban,Good Schools
2011-06-02,Florida,66292,184997,Abundant,4.83,Strong,1.19,Moderate,Aging Population,383389,1600,Urban,Good Schools
2014-10-14,Indiana,59323,191232,Limited,3.29,Weak,1.5,Low,Aging Population,480018,1042,Urban,Good Schools
2022-09-27,Nebraska,134901,103005,Abundant,4.82,Strong,0.51,High,Millennial Buyers,592747,1992,Suburban,Transport
2020-03-21,California,61966,152825,Abundant,4.91,Weak,1.92,Moderate,Aging Population,1391767,3061,Urban,Good Schools
2011-10-31,Washington,67842,123843,Limited,5.01,Strong,1.84,High,Millennial Buyers,613651,2143,Urban,Good Schools
2021-02-11,Colorado,104288,188588,Abundant,3.29,Weak,1.67,Low,Aging Population,613342,2625,Urban,Good Schools
2018-04-15,Tennessee,57854,111051,Limited,5.11,Weak,0.68,High,Millennial Buyers,513339,3924,Suburban,Transport
2023-07-04,South Dakota,99338,160947,Abundant,5.35,Weak,1.47,Moderate,Millennial Buyers,326242,2715,Urban,Good Schools
2018-12-31,Arkansas,126401,142727,Limited,4.32,Moderate,1.04,Low,Millennial Buyers,452088,1817,Suburban,Transport
2017-04-04,Illinois,199554,144760,Limited,5.58,Moderate,0.64,Low,Millennial Buyers,746508,3791,Urban,Good Schools
2022-03-12,New Mexico,166743,111906,Limited,4.81,Strong,1.41,Low,Aging Population,318696,2339,Suburban,Transport
2018-09-28,Illinois,182228,115055,Abundant,4.92,Strong,0.67,Low,Millennial Buyers,716480,1653,Suburban,Transport
2015-10-26,California,108793,117733,Limited,3.74,Moderate,0.85,Moderate,Millennial Buyers,743692,2738,Urban,Good Schools
2019-03-30,Arizona,119405,108096,Abundant,3.48,Strong,1.62,Moderate,Millennial Buyers,447870,2525,Suburban,Transport
2019-04-16,Oregon,187396,106002,Limited,4.85,Moderate,1.26,High,Millennial Buyers,701669,2986,Suburban,Transport
2019-07-18,Minnesota,147172,122964,Abundant,3.53,Strong,0.67,Low,Millennial Buyers,682268,3171,Suburban,Transport
